6 155	0
0.508054914061479 0.978864535894587 0.029603970241907 0.432689019891175 0.215396607744255 0.185350056406437 0.350000000000000
0.803524742082431 0.014594279916411 0.999260412199137 0.969826554306755 0.675309755112342 0.355071090203215 0.350000000000000
0.398872730631063 0.641576381630907 0.457929502094496 0.634196675101663 0.508353381327163 0.969644058216817 0.350000000000000
0.311487491293821 0.647924691176119 0.042980029138729 0.105283542695216 0.652291511786734 0.542106319584961 0.350000000000000
0.008417615335163 0.745287185357279 0.561397294400382 0.088595542140139 0.114722498467945 0.521265620075770 0.350000000000000
0.438819856660389 0.512822080064393 0.932264540054348 0.472671869467730 0.160285894967612 0.900731568894604 0.350000000000000
0.895855209771424 0.587452109974936 0.406039905641374 0.932620765931792 0.256854520765062 0.215276257285736 0.350000000000000
0.583963960464943 0.653925192242047 0.164073396431437 0.460387730720271 0.211438503938190 0.497941310477587 0.350000000000000
0.081203805003282 0.814812032372559 0.127102486977095 0.991051435214199 0.337106047908625 0.330099207296549 0.350000000000000
0.423437355995422 0.199834442516107 0.575032820257277 0.536157406494427 0.736219752353567 0.230835460987818 0.350000000000000
0.952410574966030 0.507597957063016 0.201234359836688 0.419084557948366 0.141037377400926 0.855966465477670 0.350000000000000
0.723265410886890 0.330733278757741 0.723408257876234 0.618108396159407 0.359145243998085 0.930253657078492 0.350000000000000
0.856607104880940 0.145587238155435 0.066934764827976 0.567761666266049 0.655108601999803 0.955660359741663 0.350000000000000
0.829049015913276 0.827659815263111 0.100978223007966 0.209882960814636 0.400394908737572 0.112074223578618 0.350000000000000
0.087195514759214 0.570782112750829 0.881464402433175 0.703387663667409 0.789252620849297 0.544546890762712 0.350000000000000
0.222734668222654 0.638716672909726 0.464046658394517 0.880249316313236 0.383360391197850 0.811203839882963 0.350000000000000
0.719653881795953 0.200080913650747 0.310091274572145 0.336831436794474 0.989378679119716 0.082888985317289 0.350000000000000
0.710341914558868 0.477598916516807 0.750806548612290 0.593656773854323 0.501975549476853 0.397512704585779 0.350000000000000
0.621269968465908 0.163115227668116 0.008979649541958 0.378347275460906 0.275720422420168 0.813989985510979 0.350000000000000
0.832245243097275 0.587458842664829 0.199738069756236 0.863968966249672 0.997869671477780 0.566961494821529 0.350000000000000
0.276954171583029 0.499201616608648 0.798080948631398 0.148080889844052 0.078903922074712 0.656639862151700 0.350000000000000
0.196045486612514 0.780652932785283 0.522855590983547 0.576873447730057 0.035254395244191 0.167258803273102 0.350000000000000
0.986281072366153 0.524022499979829 0.129975578130931 0.022254591758660 0.703257050906798 0.778213698147840 0.350000000000000
0.045227540520637 0.854938851537430 0.160545169751951 0.080734591161937 0.080142953962286 0.174649423905303 0.350000000000000
0.918982530458175 0.872001146532754 0.940475957173865 0.274796161978737 0.634517280188982 0.908944781896956 0.350000000000000
0.750946143292040 0.089059725443706 0.887679924718112 0.331150777997678 0.525674153629715 0.526215599071143 0.350000000000000
0.915495301939770 0.197819646505246 0.026093225915078 0.657583363324540 0.241090723052672 0.873785839484728 0.350000000000000
0.535589930301148 0.421349945409517 0.532295687385806 0.236098081646310 0.230815799614312 0.617963313654060 0.350000000000000
0.064602907601070 0.170016220442426 0.211419190344569 0.026543995553552 0.967261763863733 0.040459846588697 0.350000000000000
0.242094867629601 0.171816284042959 0.505524062691712 0.807750586216556 0.310034235357765 0.963180476067913 0.350000000000000
0.441918534286815 0.053811276838071 0.907048557688085 0.495830017316447 0.625996750088524 0.152041561909741 0.350000000000000
0.759962428535422 0.665867573503830 0.495723745373644 0.570287909155089 0.410042412669437 0.530393671844074 0.350000000000000
0.837734228505472 0.644200079157534 0.331334180213551 0.892917738599018 0.261840929903016 0.791603897881748 0.350000000000000
0.110419616712721 0.386512589627178 0.406041530555803 0.510433885977929 0.125085787735985 0.901338993120774 0.350000000000000
0.191049028851149 0.063392364504122 0.736259425398985 0.073814309539994 0.337644433286933 0.567813224395294 0.350000000000000
0.237972127412936 0.477658072164254 0.830635679128806 0.549572715722442 0.400161395804141 0.114797239945298 0.350000000000000
0.388499254728843 0.964878983853115 0.246626533137452 0.631213814287456 0.234724185556092 0.946195882188082 0.350000000000000
0.432159376641808 0.772794792836303 0.070136704936897 0.833017668506169 0.840434646000510 0.810884037769804 0.350000000000000
0.317646025999257 0.688868724073130 0.462871431484950 0.215217680998865 0.189646468602582 0.831158659023763 0.350000000000000
0.855762413048537 0.644519302362925 0.595110796952219 0.611172660485734 0.890574187889873 0.422129047829679 0.350000000000000
0.721185082246151 0.566649060431174 0.995254803543992 0.573840723472461 0.227510854637925 0.642591540703465 0.350000000000000
0.856352188767602 0.452568269457023 0.214612937704193 0.395550543694599 0.900471024285160 0.594426388191935 0.350000000000000
0.260241012053298 0.009289186953107 0.656224752108397 0.335135338620375 0.446217015019937 0.175846329468698 0.350000000000000
0.817951307435685 0.821475447438153 0.302222679721555 0.182265912130704 0.136636023912753 0.627577523613243 0.350000000000000
0.985423343325579 0.221687648757366 0.560432538236593 0.183375155628604 0.407492190303676 0.148788125916759 0.350000000000000
0.014792169183639 0.480314680622835 0.595822984929977 0.866179967300864 0.509695854434468 0.434865093222912 0.350000000000000
0.755844998306579 0.324434945761956 0.652395451738759 0.802576355248224 0.701138014969420 0.625591931416712 0.350000000000000
0.968967611333018 0.593258116509523 0.809952064286556 0.036823007495053 0.170990000531665 0.143174865623452 0.350000000000000
0.947213875444350 0.046871792613165 0.569515819346224 0.351115672822455 0.921812765566390 0.086289387944889 0.350000000000000
0.639835579410202 0.693065929258984 0.811098667910804 0.096035361286829 0.547698219853736 0.842863330376136 0.350000000000000
0.468273548917416 0.453730348646580 0.716738052613824 0.943951619243463 0.908920594432026 0.737061810328394 0.350000000000000
0.246178038736744 0.822538449999672 0.815840805493212 0.859861568612897 0.620224898338021 0.013597668236389 0.350000000000000
0.046681465276908 0.195160370573110 0.387142541005423 0.709210651297200 0.633881640541610 0.123354254579611 0.350000000000000
0.379152996061448 0.307924746747629 0.836180014940122 0.405581734899117 0.335240552603150 0.666250813006502 0.350000000000000
0.568711834297729 0.994291887373893 0.947878361125333 0.741205754326644 0.485850739628050 0.177286663300204 0.350000000000000
0.573787351888027 0.054461152242948 0.521302514880333 0.423876777066686 0.325843371615665 0.532715765553686 0.350000000000000
0.316213864363692 0.103913261041109 0.361899232271681 0.387351821449118 0.185661178281939 0.373732434077104 0.350000000000000
0.360262271515258 0.186880616162564 0.964280541142965 0.312775841982171 0.281568218542122 0.181063183630808 0.350000000000000
0.947124544837022 0.655696790641291 0.375233714711459 0.224366028165420 0.673214367783295 0.441797791348709 0.350000000000000
0.830611452234376 0.712061283448942 0.511444407881206 0.158913983013958 0.000542431255266 0.292053302430580 0.350000000000000
0.949945312261924 0.324346387388350 0.764086432416569 0.763269050093960 0.825450210377626 0.088443568235701 0.350000000000000
0.123313369049236 0.558430561015320 0.293927606923714 0.038720020620398 0.021264758808664 0.254130274307226 0.350000000000000
0.424123077035434 0.476644655249052 0.975049018226003 0.109559981418782 0.687951527228352 0.497434548124890 0.350000000000000
0.350356180448121 0.911835461940805 0.781271278343332 0.110898441210208 0.321081132143771 0.811100307352076 0.350000000000000
0.556121544418783 0.141942058818142 0.234187471731435 0.747123113560497 0.219190417847453 0.566338498104877 0.350000000000000
0.840387298258545 0.018727931891529 0.496667670658946 0.698029390428443 0.990199489007324 0.523105556118797 0.350000000000000
0.491331287170538 0.848297878935906 0.242886892261544 0.039271756015765 0.764157422204803 0.530137670171449 0.350000000000000
0.822869764000485 0.058574138517152 0.705501355144467 0.681915016712058 0.569551366328117 0.901488956107478 0.350000000000000
0.643987737714844 0.952943617077278 0.612133883708342 0.588670102103272 0.572669872072868 0.737360006201452 0.350000000000000
0.300611429461494 0.700961686823529 0.044353911098621 0.297282623839802 0.954495911647237 0.546324307150716 0.350000000000000
0.629895820365266 0.917161665241627 0.329955689343401 0.362069113604185 0.920489658658541 0.943284689187612 0.350000000000000
0.940438065962097 0.218907869540302 0.136402517535112 0.930961142401205 0.259812321787910 0.339695622450026 0.350000000000000
0.440706594263881 0.045079589501964 0.540861959047235 0.135177700524667 0.351088951655595 0.373690500993204 0.350000000000000
0.187661225934801 0.206779649224514 0.572433865033765 0.326003115600180 0.861164922382097 0.509299619656786 0.350000000000000
0.988087623098798 0.787266898415284 0.973711420931695 0.824504550312948 0.429497168328053 0.248150067247565 0.350000000000000
0.751473359103316 0.782991883539023 0.274188900609821 0.736295594593551 0.149907661516659 0.189440933475631 0.350000000000000
0.437084112754063 0.690980542717624 0.756352547240031 0.001495748940969 0.838654931010157 0.633318727047417 0.350000000000000
0.044483993730235 0.038849573260256 0.710756204115819 0.651185592109992 0.875092255063955 0.544641837368461 0.350000000000000
0.605980439647290 0.970434342703093 0.280174029975819 0.937538622608651 0.853827593107197 0.136030794519554 0.350000000000000
0.415756768353029 0.676700794414521 0.433417566020297 0.801712656471365 0.584562871516554 0.183421047874122 0.350000000000000
0.594023223093715 0.049656319110317 0.369943886945342 0.207467492169663 0.610662180252194 0.992180293717583 0.350000000000000
0.460356245444746 0.261989005857785 0.328585043876165 0.072101780880833 0.938008459387569 0.270198622147129 0.350000000000000
0.795051251071870 0.452317120779960 0.112531685260113 0.512383184378622 0.387974122793041 0.563360029818197 0.350000000000000
0.160171563003940 0.882818422993679 0.477444910257152 0.054172777960334 0.338038769729075 0.025257969249124 0.350000000000000
0.905190897158631 0.814519077803313 0.443621574162224 0.723869485700648 0.501222753870043 0.038237664282881 0.350000000000000
0.710201586720350 0.290706516734434 0.337771829030814 0.794186605928315 0.500817889033220 0.528731277514138 0.350000000000000
0.403477302132074 0.638800406897814 0.044876779351764 0.497426291192702 0.480383214389437 0.009832149643480 0.350000000000000
0.963556920097442 0.632304406396549 0.563907012770521 0.095856506972590 0.825194430321808 0.822110919603413 0.350000000000000
0.829258961477485 0.427931466359413 0.919558741521989 0.686076701955195 0.163742651327340 0.271863851355698 0.350000000000000
0.935100782468738 0.772619156593226 0.101554407914074 0.627290448668972 0.410352084077164 0.271515593580151 0.350000000000000
0.526962595247759 0.996983018759251 0.490967304214468 0.371977459158798 0.428414650332711 0.395392555998557 0.350000000000000
0.978617667708848 0.162141166195301 0.984541569337982 0.729284826689692 0.419557166779073 0.047731673452841 0.350000000000000
0.095275744399198 0.411231123475158 0.787288604359516 0.920216813552787 0.787967762005000 0.974948030983194 0.350000000000000
0.202665340886967 0.330869456802278 0.083786947651258 0.396964189095184 0.764216928565460 0.035166272056918 0.350000000000000
0.219925112870891 0.902387944651408 0.692565997385088 0.901234224734971 0.624730619638288 0.905566335328534 0.350000000000000
0.129439510528708 0.451832962752440 0.758602629436320 0.305336382668245 0.944565208819990 0.082545058197302 0.350000000000000
0.437408942755279 0.964075998085068 0.855472814048012 0.419186076823580 0.937973919276894 0.937760888573780 0.350000000000000
0.104678886606546 0.339918208139880 0.704855663858763 0.229697705407477 0.160334944021151 0.333723310688830 0.350000000000000
0.428688523379013 0.440659142155754 0.123876169964157 0.889053208304837 0.325442211552079 0.945394223919032 0.350000000000000
0.332084381003553 0.683921202677333 0.079728224696010 0.687789858049682 0.556863353620551 0.361495877388934 0.350000000000000
0.768210883912179 0.599606863459051 0.160767073305896 0.181875031864533 0.531430688673952 0.662876915174615 0.350000000000000
0.713870616962927 0.679944012980724 0.250076682305825 0.840290092841435 0.587479488144436 0.768083739707833 0.350000000000000
0.782861119675765 0.704499669033405 0.574241305000645 0.035072804614154 0.978892543000673 0.188600895978188 0.350000000000000
0.670196133506670 0.269150190573657 0.216517834371707 0.048103026888033 0.812818391569443 0.815057637497073 0.350000000000000
0.129569316232061 0.604040899311347 0.884846385779351 0.545355613426261 0.753850541738360 0.232717721723675 0.350000000000000
0.951864938000316 0.111715424495212 0.907724918626411 0.586263222175124 0.062087649340945 0.282850967958055 0.350000000000000
0.016015239920443 0.273093610174808 0.114122366690636 0.526206594240029 0.376793390443283 0.156097478461154 0.350000000000000
0.401751318279852 0.816145535774586 0.374138062265265 0.696862682026731 0.899645707940448 0.212269879882786 0.350000000000000
0.325446169429542 0.255573365771501 0.874187685707978 0.562650721119138 0.006467987463522 0.353905521786416 0.350000000000000
0.105306271922404 0.698383030400279 0.544315360172765 0.049677237525058 0.563206319348410 0.341172975053428 0.350000000000000
0.597131413775143 0.311402057264979 0.544023510552455 0.040934713870235 0.698012553965019 0.310896747548328 0.350000000000000
0.608620378619944 0.299601091795646 0.080038101791699 0.014487983580195 0.173260925032871 0.936055281792756 0.350000000000000
0.395473035884883 0.587750253910701 0.658817942170881 0.539305993713613 0.345247208476064 0.462771649024283 0.350000000000000
0.723359745178328 0.759245941128716 0.803051695615917 0.247622412712143 0.325347490473623 0.230069769288099 0.350000000000000
0.507686695672031 0.985933613098733 0.057970939553062 0.658217816640655 0.542239366943340 0.774505099189689 0.350000000000000
0.106089443070288 0.060132940117231 0.714268947995506 0.940548649633302 0.580518112682722 0.400473695896641 0.350000000000000
0.531364278451869 0.102947037155842 0.959238111749370 0.641790081163686 0.247290021261346 0.751732071479250 0.350000000000000
0.040252477475246 0.531649095082008 0.558412694075513 0.374486739167642 0.802480763229004 0.798775826652817 0.350000000000000
0.629779415887193 0.030798419310469 0.622040688018890 0.817760839051962 0.304722334222177 0.750618623810891 0.350000000000000
0.229141845208842 0.988637013194560 0.374102752111904 0.994098581232094 0.673057882647901 0.260044496793125 0.350000000000000
0.183967630394375 0.309865104880255 0.172860921772105 0.579438932342924 0.056125014685889 0.243123090162781 0.350000000000000
0.232300265992396 0.967482132048986 0.494818262851340 0.291816397460575 0.900922813278182 0.830030547933323 0.350000000000000
0.579714195422717 0.959588537733559 0.759683910124142 0.631476521011522 0.161489052081773 0.046595770011516 0.350000000000000
0.449984532555136 0.817746004816411 0.741142045512344 0.515397643538999 0.920608716832265 0.339243313704788 0.350000000000000
0.520200117779309 0.949865220148159 0.063458073093718 0.623933807681930 0.858323660799949 0.099283599618016 0.350000000000000
0.377996356772169 0.202714930849271 0.947352641584171 0.400423334629732 0.948549318560577 0.038348623973129 0.350000000000000
0.052747063296128 0.546979291878442 0.213715442268371 0.578088802714830 0.689226352095609 0.394880370723723 0.350000000000000
0.266770578982267 0.215562087679648 0.068773087186877 0.438391289822031 0.373774430951343 0.735945222290916 0.350000000000000
0.148158605807078 0.924465473514666 0.152131744679112 0.487896890667826 0.229345339639190 0.319263424632461 0.350000000000000
0.090479308608711 0.555348779045096 0.205497489958055 0.982916291570261 0.612597918532747 0.018932293874003 0.350000000000000
0.824268130153891 0.228207313859077 0.562682396650299 0.257148953173350 0.717883788270811 0.940959104607879 0.350000000000000
0.723817972158602 0.975516346599221 0.576909064497592 0.817911342572314 0.155779835353080 0.243745866333439 0.350000000000000
0.790244380458129 0.292357086000634 0.785385462554324 0.164087842365366 0.939159011952725 0.477662136868616 0.350000000000000
0.004657119760093 0.580183190677033 0.486726181950861 0.464669761228272 0.866874973563941 0.098823725347139 0.350000000000000
0.629359084614733 0.778017430226799 0.000144111133201 0.505116694011090 0.747221880226171 0.583876440757787 0.350000000000000
0.674644882696157 0.257550175022257 0.168927931041165 0.318917705012827 0.432240349203686 0.081178226429093 0.350000000000000
0.068798873432842 0.423126036169689 0.090102155515461 0.670488837550788 0.482622981863492 0.597761890586151 0.350000000000000
0.862256270853752 0.979323988873990 0.567693901652418 0.719902072250758 0.089653098825353 0.606613625210125 0.350000000000000
0.002731506413536 0.396284942881864 0.370539948413733 0.795851299518232 0.434828765063973 0.894047396723380 0.350000000000000
0.435623376886592 0.015127166199803 0.160647475686193 0.583209624976211 0.463792446489380 0.253989505453822 0.350000000000000
0.132360878738759 0.305357023623360 0.872693966578015 0.833517987078163 0.396407075430633 0.834975638633154 0.350000000000000
0.409485479994079 0.456581716070471 0.602079893509762 0.750192424842762 0.128821545024682 0.862742416616621 0.350000000000000
0.115548522165395 0.114120326287329 0.450773956848066 0.152098211158852 0.658234405519631 0.917123525697258 0.350000000000000
0.325980582853083 0.846683812718176 0.861453749783145 0.091123166310634 0.856988513233202 0.161648289089943 0.350000000000000
0.207242970681511 0.406237243917168 0.182521329278951 0.249321275089976 0.212626209488527 0.877946256385653 0.350000000000000
0.421696845306277 0.116405616479467 0.270371234764442 0.348809701895294 0.724993399976067 0.270957348701016 0.350000000000000
0.160636220021571 0.680055199945272 0.259237280609957 0.261444698044004 0.979647984257100 0.832336242435222 0.350000000000000
0.699151424302620 0.753550191299148 0.730655377539060 0.909565897006126 0.498761279469051 0.927437158789821 0.350000000000000
0.762005839033512 0.316214526013996 0.217619256031712 0.936410236103766 0.285355858369376 0.967720768365661 0.350000000000000
0.455892036268220 0.798484655193502 0.679529412891659 0.120187544718772 0.115330115593012 0.062563779715107 0.350000000000000
0.883800856446294 0.760797446952708 0.131553748497104 0.378156410835531 0.985400967203646 0.372321824083228 0.350000000000000
0.321738936619749 0.675570001059421 0.284972837357884 0.890462323185327 0.552730764430098 0.586140574991872 0.350000000000000
0.994918895836553 0.440020360480669 0.409525157567015 0.926438706474255 0.425871354351798 0.977508239824641 0.350000000000000
0.408512352618714 0.586528236572583 0.796152436655618 0.734967927337967 0.999748302464833 0.956387691891907 0.350000000000000
0.393199338567029 0.241243273136276 0.932909394076211 0.943036284823808 0.647261055945635 0.190295549206644 0.350000000000000
0.778241963427605 0.528294520204505 0.376937385921822 0.760021556649332 0.075600484143091 0.443548845537769 0.350000000000000
0.307392480810977 0.863186763214481 0.252294374451164 0.555421352755596 0.936853288099285 0.814316478618676 0.350000000000000
0.434602948239031 0.368935581916971 0.415321574287719 0.739274146324982 0.072158736101222 0.472521663355940 0.350000000000000
0.710646000255923 0.461551606827179 0.440508717568098 0.963429931055045 0.866702545975199 0.385885950707623 0.350000000000000
0.745501276846543 0.362345040534487 0.643620153304368 0.169779979123565 0.590596368750651 0.029987224647637 0.350000000000000
0.832157141348197 0.390879122623253 0.273618259416982 0.562598058377100 0.191187750904090 0.223125881794802 0.350000000000000
0.663697228207719 0.554602804165342 0.028478404784909 0.167701222080283 0.996237016339354 0.598236768924056 0.350000000000000
0.520111088389911 0.977578873127796 0.818586466710306 0.738143348950945 0.346502461325869 0.604284687056960 0.350000000000000
0.248512752438145 0.549509099172410 0.623313883330426 0.004497326085086 0.704462327711120 0.063735298602346 0.350000000000000
0.079113527325473 0.981712950757089 0.862457355184175 0.378448601230986 0.326392742400472 0.223617327508606 0.350000000000000
0.534964676608447 0.735934935962447 0.946356898863220 0.952591468083397 0.782625578937823 0.457264234161180 0.350000000000000
0.446750007842840 0.775812128171223 0.297732215986982 0.303730896153698 0.686059087546531 0.216553647493257 0.350000000000000
0.725527856414314 0.795017495327810 0.443554236345533 0.239417824600264 0.466469791798055 0.015118646965370 0.350000000000000
0.726903861807872 0.974605232396742 0.601514610808666 0.145437032346132 0.268800581329852 0.955755654828732 0.350000000000000
0.968635593426844 0.123773422452900 0.138491405977604 0.145686425070173 0.382450783457738 0.433763249737310 0.350000000000000
0.119097592725002 0.629094804828429 0.207252264240519 0.226326239805665 0.494015240235611 0.900350948943346 0.350000000000000
0.576197549533311 0.679824146304379 0.680484890187981 0.872114396586733 0.475734222666171 0.350677878931404 0.350000000000000
0.887053115714415 0.394894079367523 0.148227105029409 0.949955187912768 0.167980105420644 0.629603208903363 0.350000000000000
0.909169105710323 0.667642023954687 0.444613093447014 0.993797844321969 0.539223492526131 0.442429374163375 0.350000000000000
0.655549551589470 0.100354497494299 0.264158741187572 0.468549635076478 0.126517673078582 0.146183285843380 0.350000000000000
0.566789440769215 0.410201921757538 0.645789586088004 0.783903471025031 0.507214154649411 0.064206609552125 0.350000000000000
0.641764506349501 0.133997337169125 0.079913051010778 0.793316529167010 0.641548798039608 0.787029730122474 0.350000000000000
0.665437653041403 0.787243367926518 0.197116583021478 0.488879355130003 0.506893651385530 0.156723001586685 0.350000000000000
0.212495465008115 0.826774813666942 0.400937177381591 0.453188678920546 0.005433290421067 0.473380603386246 0.350000000000000
0.843659184394658 0.110171724038268 0.117580527932330 0.219788812319232 0.619245590534452 0.816641707161298 0.350000000000000
0.846113968993141 0.182186166653452 0.469948222306542 0.628473274477414 0.007001552594461 0.483282293809245 0.350000000000000
0.653182731843772 0.621592786235715 0.527702027658754 0.546627891504286 0.114869610168588 0.830649268226502 0.350000000000000
0.475039618576993 0.031181784696976 0.893345140831907 0.199459105237124 0.866664063813859 0.224662789333312 0.350000000000000
0.004873683427760 0.274657763706403 0.198431168361186 0.704673601427637 0.876526125018991 0.878371960326350 0.350000000000000
0.028463466117083 0.372862677096524 0.038852558950785 0.811805518103448 0.249721990730810 0.991485766910733 0.350000000000000
0.526965085955260 0.671833576190329 0.589790367339651 0.089365895076805 0.453887718118760 0.208983458217353 0.350000000000000
0.015630482749886 0.209039996264580 0.669854357049824 0.200546105568170 0.953533656235549 0.799297709432983 0.350000000000000
0.930330242830908 0.643647774770258 0.633688957236081 0.255668673280780 0.760645826530174 0.205834890444616 0.350000000000000
0.788898573298303 0.622729059094997 0.866327033912156 0.810433898567216 0.801250666236166 0.891260121126385 0.350000000000000
0.814250520959137 0.706362279301093 0.943535296384446 0.019521001516493 0.199379634057799 0.937269886295376 0.350000000000000
0.844795849056004 0.660134431456162 0.224901993238232 0.115018683335336 0.986269683503983 0.839768274121345 0.350000000000000
0.475298559946841 0.355033651216229 0.715413791657687 0.739121854519880 0.266137732795212 0.332629127903339 0.350000000000000
0.837255089385790 0.966818794543732 0.309692362682133 0.071483409399553 0.620478839413692 0.626913034206049 0.350000000000000
0.108344545942686 0.014770136393676 0.091751749792175 0.879369692726096 0.034482312463754 0.359293145749937 0.350000000000000
0.128267491740875 0.094302839667141 0.421946995921311 0.922833168413331 0.392689118178197 0.194086198667610 0.350000000000000
0.205368058545457 0.453472319555755 0.399585913815963 0.599188652909650 0.390978845895731 0.086726402781121 0.350000000000000
0.427496651255478 0.884907723434432 0.316147960422417 0.011042977683942 0.522510060736977 0.261531345112997 0.350000000000000
0.683366639641300 0.437480380183547 0.020795208934811 0.860544590717957 0.471334202415993 0.728881066662327 0.350000000000000
0.613935247203849 0.646387978813875 0.889757025272571 0.900955752595244 0.985198770638339 0.155388243999397 0.350000000000000
0.447027226652268 0.918899824903396 0.726499567218593 0.518576056823453 0.021324078715560 0.840976302972074 0.350000000000000
0.818784282646602 0.824716551967110 0.002305874091517 0.209744994937640 0.775255981361265 0.771207104768395 0.350000000000000
0.131040476204113 0.900132831715813 0.669768971404910 0.390798914906639 0.857049093438987 0.473402049712534 0.350000000000000
0.094999426120717 0.988380245922915 0.904724595906649 0.267234982752427 0.581832278524941 0.753553686819485 0.350000000000000
0.249336783145210 0.355125563344025 0.890444222890344 0.400011719713837 0.884309725830637 0.786011610462401 0.350000000000000
0.351379204294579 0.445363733152730 0.500707691336747 0.079928220980528 0.583918967352122 0.565855710363801 0.350000000000000
0.700264404931457 0.816652948012445 0.886232107977231 0.063322192941132 0.459885419880989 0.482287163964923 0.350000000000000
0.443952393156033 0.439666984045074 0.389634512067312 0.647326865077306 0.408001018507003 0.564002822213303 0.350000000000000
0.571936687440620 0.112797242679107 0.246644688708598 0.955168682526965 0.826328636085799 0.962917643333800 0.350000000000000
0.058956949341374 0.489547459594168 0.994444112660749 0.453851787626549 0.649608595793017 0.762918738927995 0.350000000000000
0.081200298148904 0.990599150506362 0.091910102003009 0.218502834502835 0.361143137651442 0.965511435031878 0.350000000000000
0.432952000281000 0.641013762706264 0.336826477774025 0.119463291859353 0.656209119992229 0.838235832242377 0.350000000000000
0.318036129029184 0.717061611952452 0.937958519062542 0.371736664629416 0.214957098660414 0.464890199590260 0.350000000000000
0.650146248424274 0.710068048216985 0.247856641989297 0.863749932837240 0.434177581632612 0.311909728808408 0.350000000000000
0.522262160768532 0.518196582303329 0.514861800044027 0.341798307850698 0.251522803744464 0.171094186957278 0.350000000000000
0.685558424194294 0.031420734336287 0.736746302933037 0.787898458857734 0.971061987700972 0.115088755062057 0.350000000000000
0.488482562990356 0.143095901551515 0.123755973003502 0.330043881153632 0.837142646980342 0.815376844136278 0.350000000000000
0.822043697924270 0.723239626705136 0.842751251988714 0.784902154567081 0.800447446704896 0.002124489013285 0.350000000000000
0.998936859354727 0.539300157057471 0.827745342166467 0.630225542076820 0.558820048185334 0.208884757338674 0.350000000000000
0.548212566763686 0.691134582840805 0.533313839242964 0.392633226208687 0.106850482567771 0.479374844999074 0.350000000000000
0.753019641457871 0.392672867453723 0.566171054328335 0.717018137224634 0.183317907041404 0.111136011613330 0.350000000000000
0.423445892852307 0.626133737118162 0.882881641738494 0.745295440218222 0.588048852207530 0.805413565472358 0.350000000000000
0.605366327793404 0.133139061636075 0.654870294686126 0.970440924506389 0.627838869697478 0.144522800206157 0.350000000000000
0.123207203057136 0.518089583694109 0.665749063131282 0.589914903548458 0.070144554182030 0.400845216074577 0.350000000000000
0.934265815643899 0.572374008799307 0.973407656544177 0.636949745213963 0.992815010070745 0.434530421603047 0.350000000000000
0.323084298478596 0.657404526994385 0.023441733115544 0.599860430540776 0.634209617291881 0.742039351334047 0.350000000000000
0.402087834032213 0.870087539294331 0.690195138088435 0.897643535463856 0.933526712177555 0.402436451270038 0.350000000000000
0.476121331088314 0.509801998222192 0.115094510862124 0.690073279920830 0.961711828547113 0.646408073573114 0.350000000000000
